Name,Telephone,Email,Web
"(AdC) Artesana de Clofent, S.A.","('', '937910211', '', '')",adc@adclofent.com,www.adclofent.com
"ACABAT TEXTIL MARESME, S.L.",,acabat.textil@gmail.com,
ACABATS ESPECIALS SALVADOR PAGÈS,"('93 7997508', '', '', '')",marcidavid@terra.com    ,www.bordados-especiales.com   
ACABADOS TEXTILES SANTANDER,,mariajesusplancha@hotmail.com,
ACABATS 2013 SL,,xmundet@acabats2013.com,
ACABAPUNT SA,,acabapunt@gmail.com,
"ACABADOS VALENZUELA, S.L.","('', '630154043', '', '')",acabadosvalenzuela@hotmail.com,
A&S PATROTEX,,patrotex@hotmail.com,
ABDEL,,abdelsalma1974@hotmail.com,
A Mia Nenia,,amianeniasl@gmail.com,
"4V ASOCIADOS, SA",,4vasociados@4-v.es,
180º TEXTIL,"('', '607111339', '', '')",180textil@gmail.com,www.180textil.com
ACABATS GNRE. PUNT J.JORBA,,marianjorba@gmail.com,
AGUSTIN RODRIGUEZ - CORTE INDUSTRIAL,,agusrodriguez56@gmail.com,
ACOLCHADOS INDUSTRIALES DEL VALLES SA,"('', '937119162', '', '')",administracion@vilaromunt.com,www.vilaromunt.com
ADRA STUDI patterns,,adra.studi@gmail.com,
AEG TEXTIL SL,,sandrag@bombaysl.es,
"ADELL I PIÑA, SLU","('93 7908232', '', '', '') ('', '937908327', '', '')",david@tecnomotive.com,www.tecnomotive.com
"AGHADA DISEÑO, SL","('93 8536018', '', '', '') ('34 6908134', '', '', '')",carmen.aghada@gmail.com,maria.aghada@gmail.com
Aina baños rios,"('', '618440606', '', '')",mariangelesrm67@gmail.com,
"ACCESORIOS CONDESTABLE, S.L.","('', '937803606', '', '')",condestable@cecot.es,
ACABATS SOLER,,jsolercasanovas@gmail.com,
ACABATS SOLER RIUS SCP,,jojomasira@hotmail.com,
ACABATS I PUNT ,,acabatsipunt@hotmail.com,
BRODATS MANEL FABREGAT,,manelfabregat@telefonica.net,
BRODADOR INDUSTRIAL ANDREU,,texborin@hotmail.es,
BRULITEX,"('', '938784220', '', '')",comercial@brulitex.com,www.brulitex.com
BORREGO PRADOS HNOS S.C.P,"('', '664042366', '', '')",borregoprados@gmail.com,no
BOSCH I RIUS SL,"('', '937270030', '', '')",info@boschirius.com,www.boschirius.com
"BORDISSENY, S.L.","('96 6374027', '', '', '')",maria8196@bordisseny.com,
"BOTEXPAND, S.L","('', '933875636', '', '')",webadmin@botex.net,botex@botex.net
BORDADOS MORENO,,bordadosmoreno2010@hotmail.com,
Byte Factory Systems S.L,"('', '902903544', '', '') ('', '937907375', '', '')",Comercial@bytefactory.es,Www.softwaretextil.es
BROS S.L.,"('', '937164750', '', '')",sab@tintesbros.com,www.tintesbros.com
BRODATS GREGORI,,brodatsgregori@intermoda.net,
BORDADOS EMILIO´S DIFUSION,,contabilidad@emiliosdifusion.com,
BYETSA - BIESES Y ELEMENTOS TEXTILES SA,"('', '938744098', '', '')",￼￼info@byetsa.es,www.byetsa.es
CATALANA DE FABRICACIO I CONFECCIO TEXTIL SL,"('', '933090909', '', '')",info@catalanatextil.com,www.catalanatextil.com
CASTELLET TEXTIL CALVET S.L.,"('', '938788385', '', '')",castellettex@yahoo.es,www.castellettextil.com
CAPRICHO TEXTIL S.L.,,caprichotextil@hotmail.es,
"CABANAS BCN, SLU","('', '938770988', '', '') ('', '600394839', '', '')",m.cabanas@cabanasbcn.com,www.cabanasbcn.com
CARLES PIERNAS FELIU,,info@micumicu.es,www.micumicu.es
Canetex,,canetex22@gmail.com,
CAL REI LUXE FACTORY SL,"('', '937845655', '', '')",info@calreibarcelona.com,www.calrei.barcelona
C&C BRODATS,"('', '633535290', '', '') ('', '601086731', '', '')",ccbrodats@gmail.com,www.ccbrodats.com
"C. P. ALUART, S. L.","('', '', '93 757 16 06', '')",dpto.tecnico@cpaluart.com; pauli@cpaluart.com,www.cpaluart.com
C. G. KENTIA SL,"('', '644370895', '', '')",c.globalkentia@gmail.com,
Centre de Formació Creatiu i Tècnic Sabadell,"('', '937170047', '', '')",info@ctsformacion.com,www.ctsformacion.com
C. G. K,,encamo66@gmail.com,
CLARA CARCELES,"('', '609309758', '', '')",claracarceles@gmail.com,www.claracarceles.com
"CLAYTON SISTEMAS DE VAPOR, S.L.","('', '935763579', '', '')",clayton@clayton.es,www.clayton.es
CINTAS MARTELL S.L.,"('', '938206104', '', '')",montse@cintasmartell.com,www.cintasmartell.com
CINTERIA VALLS S.L.,"('', '938772295', '', '')",cintes@cinteriavalls.com,www.cinteriavalls.com
CINTAS FORNE,,cintasforne@hotmail.com,
CINCOTEX SL,,jordi@cincotexsl.com,
"CIMTEXTRICOT, SL",,cimtextricot@gmail.com,
CET Estel Tàpia,"('93 4428498', '', '', '')",comercial@esteltapia.org,www.esteltapia.org
CHAOFAN WANG,,,
"CHIASA, CINTERIA HISPANO ITALO AMERICANA S.A.","('', '938206102', '', '')",alba@chiasa.es,www.chiasa.es
CHIC BARCELONA,"('', '', '93 544 44 08', '')",chicbarcelona@chicbarcelona.es,www.chicbarcelona.es
COMPLEMENTS RODAMON,"('', '937514711', '', '')",rodamon@rodamon-marcamoda.com,www.rodamon-marcamoda-com
Clothing Solutions Barcelona,"('', '629354902', '', '') ('', '931197164', '', '')",info@clothingsolutions.es,www.clothingsolutions.es
COMO MATARO SL.,,como@como-moda.com,
COLASER,"('', '935605744', '', '') ('', '935743589', '', '')",arenas@mafilco.com,info@colaser.es
COLLELL & GARCIA SL,,info@pedro-garcia.es,
COMERCIAL DE TEJIDOS ILUROTEX S.L.,"('', '937553101', '', '')",miriam@ilurotex.com,www.ilurotex.com
COMHIL S.L.U.,,comercial@comhil.com,
COINTEK TECNICAL SL,"('', '937890905', '', '')",cointek-ctk@ono.com,www.wolfproracing.com
COLISEUM,,tonimolinsrobert@gmail.com,
COFITEX S.A.,"('34 9378375', '', '', '')",cofitex@cofitex.es,www.cofitex.es
Comunicación Spandex,"('', '', '93 656 90 40', '')",josepm.serra@spandex.com,www.spandex.es
CO-CO CINTURONES,,cococinturones@gmail.com,www.cococinturones.com
CONFECCIONES FINDEL SA,"('', '937859395', '', '')",info@confeccionesfindel.es,www.confeccionesfindel.es
CONFECCIONES DJN SL,"('', '937941153', '', '')",confdjn@gmail.com,
CONFECCIONES CORVI SL,"('', '937333758', '', '')",info@corvi.es,corvi@corvi.es
"COMERCIAL GOMILA CATALÀ, S.L.","('', '', '93 798 97 86', '')",comercial@gomila.com,www.gomila.com
Confección Francisca Campaña,,marjuan242014@gmail.com,
CONFECCIONES AGUILAR & MORENO ,"('', '', '93 756 10 03', '')",francisco@aghimore.com,www.aghimore.com
"CONFECCIONES ARREGUI,S.L.",,andreu@help.es,
CONCOR SCP,,concor.gcm@gmail.com,
CONFECCIÓ ROSER DEUS ESTRUCH,,roserdeusestruch@gmail.com,
CONFECCIÓ DIT I FET 2012 SL,"('', '620729797', '', '')",ditifetsl@gmail.com,
CON ACENTO TEXTIL S.L.,"('', '639528636', '', '')",catex@catex.es,www.catex.es
CONFECCIONES 2020 SCP,,confeccions2020@gmail.com,
"CORREA COLOR, SL","('', '937573679', '', '')",correacolor@correacolor.com,www.correacolor.com
CONFECCIONES MONTORO ,,isaac@montoro.com.es; lucrecia@montoro.com.es,
CORTADOR NAPRA S.L.U.,,,
CONOS SCP,"('', '', '93.806.14.50', '')",conosscp@gmail.com,www.nicodingo.com
"CORTADOR CARVAJAL, S.L.",,cortecarvajal@gmail.com,
CONFECCIONS SERRALLER S.L,"('', '938387469', '', '')",info@confeccionsserraller.com,www.confeccionesserraller.com
CONFECCIONS KAYTEX SL,,kaytex@ono.com,xavi19-63@hotmail.com
CONFECCIONS JOSEP AMBRÒS,,pepambros@gmail.com,
CONFECCIONS ENRIC COSTA S.L.,,enric@enriccosta.cat,
CONFECCIONES ROY,,confeccionesroy_sl@hotmail.com,
CORTADOR TEXTIL PACO LUENGO,,pacoluengocarrasco@gmail.com,
CORTADOR TERESA,"('', '937997079', '', '')",tesova21@gmail.com,
"COOP. JOHN-FIL, SCCL","('', '973156017', '', '') ('', '679288896', '', '')",john-fil@john-fil.com,abalsells@john-fil.com
CREACIONES AN&DO SL,,creaciones.ando@gmail.com,
Creacions Hilary,"('', '937922886', '', '') ('', '620228564', '', '')",info@creacionshilary.com,info@creacionshilary.com
Creart Textil s.c.p.,"('', '933383594', '', '')",info@creart-textil.com,www.creart-textil.com
"COTEXMO, COMERCIAL TEXTIL MORENO S.L","('', '937906265', '', '')",cotexmo@cotexmo.es,www.cotexmo.es
COTOTEX SL,,cototex@stl.logiccontrol.es,
CREACIONS TEXTILS DEL DESCANS S.C.P.,"('', '678800872', '', '')",eruanes.ctd@gmail.com,
"CORTEXPREN,S.L.","('', '', '93.668.59.51', '')",cortexpren@gmail.com,
CREATIVE MARE & SPORT SL,"('', '937847577', '', '')",creativems@creativems.es,www.creativems.es
CORTE TEXTIL BCN,"('', '931740186', '', '')",info@cortetextilbcn.es,
CORTE Y MANIPULADOS TEXTILES COPETEX S.C.P.,,mtcopetex@hotmail.com,
CORTE TEXTIL PAHISA SL,,info@cortetextilpahisa.es,
CORTE TEXTIL VALERIA S.L,"('', '937239643', '', '')",rucar84@hotmail.com,
DANIEL R. JAYA BUSTAMANTE,,daniel-78-18@hotmail.com,
"DH TÉCNICAS DE IDENTIFICACIÓN, S.L.L.","('', '932531922', '', '')",info@idtec.cat,www.idtec.cat
DIME NETWORK S.L,"('', '617650134', '', '')",alfred.coma@dime-network.com,http://www.dime-network.com
Diana Milon,,dianamilon@gmail.com,
DEL.LAFUENTE,"('', '363992291', '', '')",info.dellafuente@gmail.com,
DA GIULIO SA,,dajulio@dajulio.com,contabilidad@dagiulio.com
CU4TRO ESTAMPACIÓN TEXTIL S.R.L.L.,,cuatroaajj@gmail.com,
CURTIDOS GARCIA,"('', '933181395', '', '')",info@curtidosgarcia.com,www.curtidosgarcia.com
DaVinci Systems SL,"('', '932788568', '', '')",textil@davincitextil.com,www.davincitextil.com
CRISTAL TEXTILE RIBBONS S.L,"('', '938374900', '', '')",info@cristalribbons.com,www.cristalribbons.com
DISSENY I PATRONATGE  BLV SCP,,blvmoda@gmail.com,
DU ARTE MODA,"('', '672120276', '', '')",duartemoda@duartemoda.com,www.duartemoda.com
CRUCER S.C.P.,,marga62cl@gmail.com,
DOTESTIL S.L.,"('', '935607817', '', '') ('', '607200195', '', '')",dotestil@intermoda.net,estildot@gmail.com
DUCTEL SA,,ductel@agatex.es,www.ductel.com
DUMATEX ORDITS S.L.,"('', '938330739', '', '')",marta@dumatex.com,www.dumatex.com
"DOCOR, SL","('', '937572279', '', '')",info@grupodocor.com,www.grupodocor.com
Dresscode by Monica Sarabia,"('', '', '93 318 69 01', '')",info@dresscode.es,www.dresscode.es
DOFASA SL,,jmserrabayo@hotmail.com,
DIVISION TEXTIL SA,,divisiontextil@divisiontextil.com,
DOBLADOS BOXÓ,,buxo@dobladosbuxo.es,
DOBERT TEXTILE GROUP SA,"('', '937122005', '', '')",sales@dobert.es,http://www.dobert-textile-group.com
ESCUSE-MI S.L.,,jmacian@escuse.com,
ENERCA HIGH-TECH S.L.,,xavi@enerca.cat,
DYETEX 89 SL,"('', '937274129', '', '')",jriba@dyetex.es,www.dyetex.es
"DIUTEX IGUALADA, SL",,jtdiaz@diutex.com,
El taller de Rosario SCL.,"('', '615241072', '', '')",rosariomc67@gmail.com,
"EMTEXSA, Embellecimientos textiles SA",,emtex@emtex.es,
E. TL. WASH,"('', '935864888', '', '')",administracion@etlwash.es,www.etlwash.es
EKAMAT,"('', '', '93 415 40 05', '')",malvarez@ekamat.es,info@ekamat.es
E.Cima,"('', '937361700', '', '')",jgomez@ecima.com,www.ecima.com
EADIMODA,,cursos@eadimoda.es,www.eadimoda.es
DYETINT sccl,,toni@dyetint.cat,
ENMANUELA MARTINEZ CLARET,"('', '607431876', '', '')",emma@emmartinez.com,www.emmartinez.com
ENRIQUE JULIÀ,"('', '937902598', '', '')",corteautomaticoinvestronica@gmail.com,
"ESTAMPUNT, S.L.","('', '937590934', '', '')",josep@estampunt.com,textil.org/estampunt
Esperanza Chapí Patronaje,"('', '650421277', '', '')",sp_chapi@hotmail.com,https://spchapi.wixsite.com/patronistafreelance
